64,42,86
3,36,64
66,51,70
34,24,36
21,82,48
39,43,99
89,22,87
39,32,56
36,77,47
10,36,39
39,71,19
40,66,31
10,76,45
6,46,38
70,80,59
70,11,4
35,88,52
37,8,57
26,40,43
25,60,57
54,43,62
50,6,76
53,31,1
63,91,47
25,26,25
41,61,34
64,45,39
6,29,34
12,65,4
29,56,5
30,13,41
53,81,24
17,26,54
44,73,73
40,70,21
62,41,48
78,86,83
66,13,83
14,87,31
21,16,90
58,81,38
60,36,70
66,50,35
51,10,8
96,75,37
68,55,1
12,60,26
37,20,96
46,29,78
12,78,21
8,42,60
77,4,37
39,40,15
17,75,10
89,28,61
36,68,78
1,4,90
24,82,36
91,51,21
71,52,3
18,47,86
32,88,99
96,33,36
60,25,8
83,56,22
83,41,66
19,68,20
34,64,88
7,86,79
36,54,8
54,32,97
78,88,11
4,39,53
12,50,98
65,8,26
80,20,61
66,6,43
21,77,35
76,20,48
69,38,68
47,45,14
77,25,13
38,57,44
26,29,86
2,22,43
68,3,32
52,68,50
86,96,15
57,11,30
40,0,29
38,30,28
70,67,3
71,55,35
33,63,8
6,54,78
48,95,42
27,64,19
18,64,90
66,61,55
59,24,47
73,82,100
31,86,85
1,85,52
67,87,81
68,88,41
27,98,20
2,51,16
59,93,34
54,94,13
90,42,19
53,11,92
88,81,47
92,57,55
28,0,20
19,75,77
6,94,5
38,12,69
89,69,37
97,49,73
70,14,57
88,48,74
6,78,66
36,93,75
51,27,23
15,64,73
14,28,82
89,10,18
86,69,74
99,27,32
82,17,82
84,21,89
90,35,96
94,37,85
82,99,30
59,76,97
77,20,22
65,78,49
28,19,75
77,33,16
48,38,34
62,2,7
91,42,67
92,3,79
62,97,95
55,47,71
45,66,24
85,51,83
71,39,19
38,4,29
54,80,89
86,96,68
57,75,7
27,33,96
49,67,62
91,97,47
8,17,94
7,1,77
33,91,79
15,88,6
51,66,57
14,57,53
66,47,88
89,72,62
80,68,86
56,57,59
39,76,11
11,88,61
92,65,48
92,37,8
35,66,97
38,14,94
72,4,41
62,59,23
9,84,36
42,40,58
71,45,9
77,71,9
95,84,42
97,1,100
98,62,91
30,94,35
18,41,61
59,51,25
73,9,95
55,40,14
2,6,64
94,50,91
24,53,92
25,31,72
43,36,90
21,33,25
98,63,10
87,69,52
49,61,61
42,37,80
43,65,17
11,25,98
12,62,75
79,48,89
40,24,50
26,69,63
26,61,32
86,94,95
43,70,74
54,80,82
64,54,53
57,5,30
53,20,79
82,66,37
73,60,90
74,57,45
69,10,6
86,1,95
86,39,44
12,48,72
7,6,42
92,36,6
14,85,6
18,75,22
30,70,51
27,98,49
14,94,86
33,69,26
63,51,96
78,88,96
61,28,8
30,50,97
77,23,88
85,51,92
21,52,90
50,88,56
99,18,16
52,45,11
47,67,15
50,5,86
85,89,28
42,66,42
73,83,47
28,92,44
2,39,40
67,26,28
20,90,20
26,66,35
16,18,58
0,19,82
31,23,35
29,87,5
83,24,37
46,4,93
39,41,96
20,2,59
78,99,4
57,67,8
44,91,97
87,85,85
66,94,25
24,95,72
85,18,75
32,95,79
47,43,79
64,40,78
11,69,9
27,69,75
75,64,87
98,83,6
39,29,99
80,41,64
44,10,22
7,96,96
19,92,27
32,92,11
60,85,98
81,36,84
40,60,88
10,98,23
80,87,91
49,27,44
18,37,33
31,96,75
95,37,21
42,91,54
81,24,57
41,37,95
54,79,68
3,40,21
40,3,42
42,98,88
26,7,67
58,84,66
26,52,66
28,1,65
69,94,76
11,39,80
18,6,63
58,53,43
29,90,13
30,79,23
54,97,19
84,5,28
55,35,24
42,59,10
7,94,41
4,58,26
70,41,5
1,69,28
22,72,38
94,27,48
25,56,9
84,33,31
81,93,88
92,94,83
26,14,83
70,2,31
40,59,76
19,20,1
24,1,93
87,40,53
92,80,66
44,59,66
97,62,2
71,28,66
2,87,39
76,93,26
87,49,63
25,31,45
72,94,51
61,52,93
83,93,75
44,50,93
8,5,21
39,71,60
85,9,75
8,64,65
19,30,48
82,41,54
1,39,45
25,77,25
61,15,7
27,5,82
89,14,59
9,4,67
97,14,61
6,73,31
49,48,46
34,50,65
37,50,5
87,97,25
21,95,41
26,22,7
91,13,11
52,45,58
13,32,7
66,61,48
88,21,61
7,24,62
60,31,7
57,42,4
75,47,25
24,76,67
90,30,48
73,67,7
23,45,18
35,42,67
84,17,72
61,55,75
34,12,47
0,79,20
56,83,67
39,37,49
25,70,21
4,89,1
42,40,37
61,30,58
65,75,31
11,73,23
60,63,49
22,55,100
92,74,14
95,50,61
45,78,26
29,70,31
89,47,43
5,63,45
77,97,32
39,46,100
54,3,29
71,91,41
91,84,43
35,79,89
43,92,19
3,49,32
1,98,44
64,71,11
85,76,11
67,8,43
44,11,84
66,75,68
53,13,24
62,25,91
20,48,26
21,75,20
48,59,21
14,55,71
94,99,22
19,68,68
0,2,62
35,88,18
89,50,17
38,61,55
0,43,50
73,36,40
68,33,72
11,65,57
25,82,95
83,60,96
9,69,4
58,24,29
92,42,42
32,14,47
91,27,48
34,65,11
24,61,66
99,33,18
26,39,74
51,75,36
45,74,56
42,77,20
17,30,76
99,8,70
9,33,30
71,31,99
62,79,15
35,75,63
60,38,37
51,99,99
73,26,46
29,35,17
78,71,5
97,58,98
38,37,8
68,9,56
20,93,95
88,4,51
69,49,25
63,31,50
35,6,2
45,64,29
29,65,84
70,62,97
45,93,36
17,94,19
21,34,14
25,74,78
23,89,20
58,14,87
7,23,38
75,2,73
37,23,5
60,14,48
94,60,20
77,51,84
49,36,65
58,71,93
98,95,32
37,14,46
93,72,84
23,13,15
29,82,53
26,69,82
92,26,29
8,85,67
25,89,80
13,39,1
93,20,75
61,41,82
29,68,91
17,53,57
44,42,61
21,66,38
52,28,67
3,41,23
98,39,79
62,50,58
45,59,69
26,77,11
83,1,69
77,25,45
71,34,41
64,17,67
99,67,58
74,50,93
4,31,68
42,86,91
13,77,75
24,7,67
96,28,56
38,24,93
33,87,50
13,46,16
11,76,59
14,4,58
41,62,22
34,23,71
73,29,89
44,34,12
99,64,72
54,47,64
35,3,56
9,33,18
14,87,24
97,3,49
16,87,9
3,76,42
67,14,99
87,3,8
14,64,64
24,10,42
44,88,96
43,34,14
77,95,98
1,35,39
51,47,71
83,37,51
30,69,48
12,14,98
77,85,61
26,60,19
57,75,44
50,40,40
30,49,23
45,97,77
53,74,95
21,94,6
74,52,31
69,93,91
69,42,9
74,83,86
1,74,24
94,46,6
24,33,38
91,48,42
36,65,42
50,19,80
0,53,2
24,0,87
96,14,80
90,19,64
92,75,68
64,93,42
55,0,54
30,76,73
43,82,89
87,21,35
23,1,40
31,72,43
16,64,39
30,32,30
90,35,70
2,42,20
79,39,41
79,90,23
73,45,43
12,70,7
27,77,14
31,89,45
85,55,56
22,19,28
87,55,10
7,77,91
73,29,98
63,79,95
60,76,85
36,87,36
59,91,79
96,2,10
52,2,7
59,24,2
40,25,86
4,12,15
96,97,73
64,46,35
7,2,2
21,93,83
4,76,62
41,79,28
57,35,2
51,34,73
64,45,66
84,6,49
91,40,63
89,93,50
15,9,68
27,43,26
54,70,46
21,50,54
96,77,68
97,27,91
8,89,30
26,5,5
2,44,27
26,16,91
77,92,41
93,81,53
42,75,19
98,60,9
73,58,48
91,27,32
24,27,23
23,13,56
41,24,61
71,1,96
5,54,51
78,73,45
60,29,89
20,95,86
75,52,70
0,23,62
46,24,99
90,71,21
31,80,41
90,2,34
96,32,63
39,84,62
78,56,89
7,23,84
1,15,45
5,44,29
65,2,17
29,54,89
55,39,89
19,79,42
10,18,53
48,21,74
38,17,23
28,8,50
38,17,2
23,76,76
24,78,93
31,96,52
44,3,18
29,83,75
5,80,90
90,11,96
16,70,38
8,90,21
66,3,7
6,66,15
26,58,8
80,12,1
26,92,16
45,87,78
28,1,16
29,98,6
90,6,68
12,76,50
10,29,70
10,73,19
89,33,94
87,48,49
97,80,44
41,56,42
16,60,8
94,16,83
39,68,82
53,40,68
8,80,91
25,85,26
73,16,27
