609,135,65
4582,2909,59
357,4583,16
4127,2303,74
760,311,91
2450,2684,23
1540,4049,14
1478,2756,37
4280,3232,77
2509,3999,78
1734,201,18
1677,1947,46
2857,4816,16
1117,4522,88
3177,4650,30
1870,382,19
1163,4872,62
359,125,16
1758,4543,11
2350,4729,81
2104,837,1
1656,2545,22
2500,4103,98
277,3523,45
2509,4561,79
2067,3226,66
3854,2013,61
4218,3383,76
3367,741,39
1128,1311,14
964,2300,65
4616,919,57
2296,2005,96
2488,2646,10
1455,4510,70
1105,2928,5
2129,4136,36
1323,195,91
1334,3551,63
4453,1055,7
1914,1259,26
947,2199,46
1293,2497,40
1575,3178,22
1958,2889,12
4137,4749,63
3468,2045,46
756,715,85
4451,2273,2
1176,4984,23
1974,4603,14
153,1791,13
2029,1300,39
3418,2881,38
2087,2872,47
2552,2989,62
3546,3714,74
423,262,85
2824,435,37
824,3777,72
208,408,26
588,461,68
1319,2619,87
2710,3424,85
3835,3744,73
3439,3750,88
3847,2591,32
1348,782,1
1532,4005,99
4333,1615,58
2702,3451,11
4020,4546,6
2740,1569,54
1500,417,52
597,3819,50
4536,2435,46
2151,2605,45
1731,4537,24
4090,4358,44
1818,787,54
828,2933,1
4844,2498,86
3073,849,35
2987,225,53
1536,2621,73
2602,4405,34
296,742,44
2227,1524,78
203,4204,15
3572,475,77
1569,4208,51
124,1803,91
1643,4620,61
4677,1538,2
210,2901,31
11,2258,87
1606,4283,58
3862,4811,41
3328,4720,27
3444,1694,71
2588,4017,72
242,2734,35
282,4393,40
960,3841,42
4513,4687,78
1109,939,99
1553,4411,31
2998,2080,62
1104,4856,84
3041,2058,74
549,240,87
3060,1569,99
4547,2878,11
1333,4261,35
379,852,79
352,4794,72
3511,2836,88
796,4993,59
458,4740,49
2960,893,41
3422,2052,50
4695,2621,63
2348,3322,27
1442,967,68
3949,3205,79
983,4410,71
4681,375,72
1273,1024,83
1116,98,64
1185,1697,52
7,2420,11
4629,588,94
1381,1626,24
2463,2186,86
2461,4966,52
3805,3871,42
2404,2551,71
4537,865,12
2094,3596,36
2716,3927,47
1845,3269,64
606,523,1
539,584,7
4853,3938,85
2308,4322,57
2682,4135,28
1673,287,22
1365,4848,46
3974,4893,76
1508,1305,15
1249,3286,15
627,1731,58
1269,3436,59
643,3792,34
4526,4963,20
3910,3483,40
105,2278,81
1957,584,59
1128,3756,95
4580,2318,32
4218,1049,95
1757,2138,62
1479,1134,64
1107,2804,75
3924,4409,19
1800,4336,7
3867,2213,98
3070,3896,4
1002,263,87
1516,1645,71
432,2452,5
2934,4714,13
395,4249,30
4989,337,17
422,4473,37
4554,3498,74
1034,420,13
3004,3227,37
2390,3424,47
404,2278,4
2544,1187,76
3341,384,40
905,1081,97
906,2795,67
501,2698,94
4140,3481,28
3154,4976,15
3765,1170,14
500,3028,10
4669,4025,94
691,4496,94
2466,4097,76
4628,4141,44
742,3172,18
3716,4884,13
867,4378,25
3691,157,96
2841,4076,86
920,3962,3
3089,2082,22
2743,2178,100
2451,3509,24
2578,3462,61
4536,3399,46
4965,1472,54
4076,2241,22
1564,3384,16
3391,2691,27
2227,4464,68
3633,1286,16
1679,3377,96
3530,3320,73
4896,2507,85
3333,2803,29
606,2600,23
1247,2641,54
657,257,22
2663,1899,14
2077,3373,72
602,2663,58
1584,930,7
1481,4065,32
4366,4424,64
2093,2013,98
2886,4449,17
4742,682,45
956,1128,52
1351,3771,72
1184,2456,71
950,1033,48
4696,3570,77
1911,1462,61
2022,1196,12
1649,2692,98
1048,2909,33
1654,3832,85
4087,182,95
621,3932,76
4928,3159,64
303,3252,64
529,4386,87
605,1987,15
4376,4240,39
196,633,70
389,96,27
4846,2822,90
2244,336,57
958,1656,16
1855,1741,85
4088,2082,48
674,1390,59
1713,3880,57
3771,2909,55
374,2516,90
630,2543,57
665,229,45
2324,3688,59
4107,4505,11
3832,4703,35
293,793,13
2871,4591,69
2499,1644,3
1983,3369,94
1927,2114,78
3701,1865,72
1819,4375,62
1423,2550,50
1389,2899,39
238,942,18
829,3225,56
2405,3013,61
1703,935,29
3057,1694,76
2674,2054,82
3836,959,41
3965,4911,34
1264,239,60
93,1037,43
359,700,52
140,1268,61
3353,3794,42
4706,27,13
4182,839,71
3494,192,10
928,337,71
4432,1933,82
485,4297,22
2604,2798,50
1105,4472,55
4441,636,92
1927,1429,51
1680,4561,39
4322,3005,98
2868,4154,93
1633,937,82
3547,250,3
2566,1549,29
2444,4904,35
2387,4430,82
3335,4043,82
2389,3188,54
1592,1843,12
3993,4467,92
2371,2072,69
4702,1537,76
4391,4683,7
2039,2571,58
4345,4725,9
3919,2780,91
4639,1748,40
1291,616,15
3077,2818,94
3652,1093,89
3321,2665,98
1300,2707,10
4581,3618,74
3708,1866,35
564,4970,70
2320,4867,54
591,4459,29
530,3556,3
1723,2239,43
4554,2271,47
4476,2832,95
1791,3255,37
109,2012,85
1938,4489,23
1495,4457,81
4894,3781,78
2256,133,83
3087,2271,33
4930,1252,69
1072,4590,23
3754,2637,50
63,3680,100
790,524,2
2438,3678,16
4821,2207,44
4606,480,97
4516,2127,12
3917,2290,70
2342,2814,50
2724,4609,14
3317,1717,13
2996,40,15
2585,1040,58
2137,760,22
1058,3084,40
1234,1563,97
500,3933,17
4595,872,93
2857,521,27
3339,4016,68
3117,1278,81
3264,2575,25
3773,1304,24
2569,4457,39
4897,4265,19
598,3906,63
4985,4684,56
688,4139,42
4516,4394,67
1807,1014,45
4305,729,29
4003,2094,2
4575,4212,41
2058,4645,61
3861,3207,15
1003,4064,58
266,4949,97
2677,2258,71
171,4729,6
4006,878,93
935,2528,43
38,3675,73
375,1682,66
3476,3265,78
63,2396,54
2624,3032,8
2042,2521,49
2566,2825,44
3732,3731,83
226,2461,75
4452,1291,78
1928,1417,51
2740,4485,49
1227,2273,79
4696,2423,43
1493,3646,83
2094,2980,59
3825,4954,85
1027,3902,12
3298,1021,23
163,585,98
4128,1039,96
1256,4784,93
3275,3248,55
1627,3964,77
3824,1728,72
3755,3852,47
3946,1901,76
3162,137,23
1999,2381,40
64,2183,8
479,2164,93
1686,3030,49
3589,3552,37
16,2493,39
4658,259,31
1127,986,38
1030,1033,59
983,3797,99
1524,295,82
562,2319,52
562,3397,25
3821,1942,22
4396,2961,46
4875,3601,100
2039,2107,54
1439,495,50
4470,2691,29
3590,904,30
3984,4956,94
3394,4812,20
3894,3526,3
4594,4552,66
2934,3902,55
3019,4884,22
4715,4210,33
354,8,79
1356,3484,28
3742,4807,79
639,960,28
1856,2136,34
3345,4836,16
1049,2661,57
3347,263,26
3751,3979,79
2262,1950,65
1563,3233,3
3560,2058,46
1987,3733,53
3646,77,81
1407,196,93
3048,1746,83
3841,1703,93
1053,1533,6
536,4501,97
3084,1046,39
3095,357,86
1769,400,69
1768,2790,64
4912,932,11
1415,4690,10
3661,1773,44
2009,2745,54
4681,586,76
2844,570,32
2908,743,42
3567,857,55
4911,1262,33
1839,4101,25
1298,1214,45
1559,1253,16
4998,3566,12
504,3548,94
3374,3613,95
1449,2103,54
3638,4812,63
1797,3589,93
651,1929,77
142,3243,62
1235,4362,47
98,1505,37
3109,977,20
4309,2018,4
751,2838,92
2589,621,80
3816,1208,74
2504,4997,66
2420,4515,28
475,2086,74
1764,4915,38
830,1822,98
2191,2796,86
771,2934,85
2333,3304,61
285,1850,21
2375,2621,97
157,715,19
4991,2741,32
3246,4387,76
531,1728,42
4648,3040,49
4750,1233,31
4061,1978,12
178,1241,50
1318,3995,94
2234,2227,8
4452,1041,18
732,3703,60
4134,4094,48
2113,716,10
3778,1126,51
3983,2807,58
3613,4170,99
1303,3146,13
3101,4082,15
469,79,61
2137,2790,31
2832,4938,66
290,434,81
1960,3652,23
3011,2607,53
245,4730,95
2597,4973,7
3000,4664,45
4151,3967,78
2164,698,5
3298,4363,88
4,4972,89
4074,2920,28
3970,2894,91
4518,6,22
1252,3397,41
3095,234,70
4820,4858,11
1162,4457,52
1736,1551,72
3287,2593,35
2147,3961,53
3494,1079,77
466,635,94
1405,2291,94
1388,499,7
3014,1598,20
3047,1678,40
1594,3685,34
1655,2010,4
1292,2650,15
1356,1256,21
4259,3590,85
2791,2312,9
2665,4438,81
500,4357,95
2652,1852,7
4120,959,13
3865,3661,36
270,356,46
4159,3747,1
3287,4382,66
2147,327,49
1275,4265,34
3510,2628,27
3866,1188,17
4106,1606,1
1205,3745,70
2146,4698,55
4896,3180,76
2539,3791,88
948,1194,21
4599,680,77
4483,2092,23
771,301,52
4347,2957,21
2141,328,45
2553,1539,56
4556,4449,3
4488,306,91
437,2725,60
4793,3662,16
3396,4245,6
4466,1238,57
3413,2841,50
3291,3173,15
1035,576,84
3211,3354,83
953,2121,15
936,4264,84
879,2836,75
1221,1403,69
519,3212,94
920,3800,90
4029,2290,74
4081,618,11
4102,4899,16
3618,157,79
710,4407,91
2403,912,68
3483,1683,95
2958,3611,46
3100,3111,40
2002,1240,4
3297,4326,99
4182,1513,1
168,2391,42
1580,801,56
2124,3984,95
1138,1719,90
1089,392,89
3759,4262,96
1449,4055,14
4818,1929,7
1011,247,75
3738,780,4
684,3194,46
2206,3550,28
217,2034,44
1074,2456,49
1814,3610,42
3482,671,48
2569,4612,71
801,1762,31
4851,2911,65
2380,1861,48
508,857,52
754,4658,20
3781,4578,98
1919,2067,93
4134,1373,26
4256,1773,51
1039,1672,55
3906,3388,82
4312,3918,48
4757,780,83
825,1951,94
1313,594,74
4943,1569,43
567,4618,24
3300,1617,70
2524,3955,75
1888,930,30
45,464,99
322,973,99
4878,921,71
4412,1501,83
3120,3407,47
3300,3798,57
4414,3982,29
4866,328,18
1165,1281,68
4840,3740,88
4265,1601,12
2365,2763,53
1959,549,47
4222,1151,31
4576,4312,48
1371,3864,3
3810,3085,5
4743,3387,97
180,139,90
2270,84,90
2370,3933,56
2290,3606,84
2392,3618,83
2268,1815,59
563,1907,37
2860,2669,89
3207,1620,69
1726,1648,84
1338,4013,72
3682,1813,61
724,452,89
4183,4968,90
3153,3140,1
3845,669,44
2136,3233,69
3650,4761,69
2993,1243,53
3857,2281,40
4565,2889,85
1296,2679,54
3832,3499,84
4131,1290,84
1953,1674,34
670,2172,56
1714,2327,66
1118,490,54
2870,3014,51
743,2354,59
3316,407,66
521,4148,67
3166,329,3
851,3648,49
3964,3996,70
1584,3345,7
3388,1106,69
2699,1359,79
4990,407,22
3029,702,33
909,4571,71
2096,902,76
968,4566,73
3818,81,97
3156,3461,16
1671,521,37
3133,4116,88
3637,538,33
4085,4444,76
28,4032,2
1367,4731,39
4055,119,85
337,1932,88
2248,163,64
2358,4225,4
4585,2985,95
807,2478,12
504,83,57
2838,1901,52
3942,322,44
3420,1434,60
259,1531,12
1358,4621,66
3094,33,46
3297,1041,8
1056,3957,62
275,2461,26
4901,1492,62
3946,1663,4
1506,1713,58
795,357,69
680,4149,98
4438,3251,40
3049,3768,84
1126,8,70
3168,4656,60
2578,1539,82
4199,335,27
2175,3029,98
3606,2817,13
1672,2872,34
451,94,77
1561,3196,100
4490,507,46
2436,2226,22
301,1423,88
2885,4183,50
4049,1107,25
3831,4249,42
167,1907,67
4728,2474,68
4473,108,80
2004,3504,35
3965,4328,78
162,2841,27
1995,124,70
3024,447,49
2592,4263,94
1810,4901,88
4221,389,31
526,4437,57
477,3306,30
1981,2802,56
4370,4294,36
4255,3288,32
4645,1594,23
2414,3744,72
1704,3512,32
3112,9,73
2825,2190,72
4649,500,5
2821,2717,53
4182,4663,25
4,1399,78
4232,4290,33
4086,3266,2
84,2144,56
3685,2160,38
335,970,37
3780,3286,73
396,4327,26
2175,4642,34
4195,612,99
3972,3292,6
4572,4293,61
1215,1021,13
157,4809,72
211,19,13
3175,4567,42
169,2875,47
2597,3815,51
1028,4518,73
348,1657,39
4207,3406,97
4442,1849,30
4806,1574,18
4116,3013,6
720,2513,18
3670,3961,98
190,4259,79
4380,1924,28
4698,1243,72
231,4876,51
4525,690,73
4170,1039,14
2404,4383,18
2786,4280,5
3695,2120,93
1364,1505,41
4385,3697,34
3784,1004,37
24,4126,44
163,3523,50
3405,787,91
859,916,32
4884,1854,70
4966,1332,5
357,3629,96
338,4176,53
3435,1305,41
315,3901,14
2607,3875,73
400,2712,24
3197,3452,77
2648,462,58
1118,400,16
1348,1206,55
1625,2608,25
2016,4328,47
711,1591,40
3594,2145,1
4614,4718,23
2968,4175,72
85,2569,2
2607,4240,82
1515,1844,8
913,2634,9
4069,1626,20
3954,2227,17
3392,489,59
2287,1281,14
1896,2047,68
3654,2362,2
4057,4949,58
2544,747,51
1507,1762,29
4628,2513,51
779,613,17
976,874,23
3660,421,37
2623,370,82
2998,4043,98
3592,4749,55
1284,2076,39
4448,3164,94
3190,4970,37
30,1913,22
3243,772,84
528,4613,95
4750,656,56
3063,4683,11
2373,233,53
2204,4641,12
4835,2325,51
3354,454,67
3799,3461,80
4763,1046,36
1178,968,11
2022,2749,77
4325,3485,29
4036,815,28
295,2361,81
323,229,97
4668,4573,11
4283,2889,20
4402,801,18
4629,2169,25
4703,4939,64
1555,4429,93
14,2166,5
1084,4394,3
2480,1272,70
3510,3651,40
264,2052,6
3433,3394,11
4469,1474,69
3440,2199,2
1921,2350,98
4187,3437,12
2829,3711,7
242,234,2
4050,1194,56
2607,4460,86
206,4916,94
170,3704,52
1443,3667,3
1037,4774,63
2836,4979,44
4464,2010,55
3782,4985,90
590,4716,84
4623,2034,76
1268,791,59
4790,4787,73
4747,3920,56
3554,800,97
1573,820,87
1711,4205,17
2369,2427,12
4732,4226,69
3003,1709,90
3161,1573,64
2656,3265,10
2861,171,25
2028,4927,97
3358,1200,87
2027,2146,98
39,4162,40
404,3204,19
3532,1138,61
361,3454,23
4582,3949,42
181,4890,8
4520,3211,61
2641,1405,44
2350,2874,46
663,2400,65
1416,1638,24
1196,2778,16
3407,142,48
2666,630,25
4484,3851,68
2132,2507,44
2135,4966,73
3847,584,2
1626,180,45
1459,1519,91
1605,4467,48
469,3111,63
3260,2661,79
1686,4419,19
70,4803,48
616,557,53
4968,3566,65
1895,1249,63
2190,593,36
4989,930,54
2235,627,5
4169,1759,10
3541,1518,35
664,1632,65
4353,2803,57
3069,793,52
4731,4529,61
1687,1839,89
4228,2510,86
4955,467,84
3313,4017,74
3144,758,26
2000,4472,4
4973,4559,32
1077,3547,22
757,2272,85
472,2530,46
301,4646,98
890,854,45
3544,4934,40
3063,3624,56
974,4957,92
1394,4323,86
4818,334,44
3070,4942,3
2312,2494,80
3529,4114,47
1767,4616,31
1983,3972,16
2404,1649,30
472,2079,56
284,3337,47
555,1842,42
4487,1382,77
4779,3027,90
3953,1102,2
605,4093,6
1380,465,25
2095,3623,31
3722,2871,81
619,199,64
2425,2451,35
4227,1955,85
4263,1854,7
1901,3222,17
4379,2024,25
4754,453,99
4388,514,42
1292,3171,76
2933,1361,89
4698,3420,47
2812,3420,37
4842,1059,74
2362,3150,97
2621,1571,21
2055,3334,50
4345,2731,10
212,584,37
658,1067,37
1211,691,7
4705,1365,37
2821,914,79
766,3609,77
3030,1359,72
2659,4399,68
4219,700,24
1909,4262,46
4098,3363,96
2588,3396,72
448,459,4
2719,1812,34
4827,1237,12
1872,4539,27
2582,4543,53
697,2206,43
1642,2115,41
1772,299,33
1721,3713,10
3785,4056,71
2892,530,46
1615,3361,93
1735,1391,71
3445,2182,44
4237,1935,94
1661,721,11
4282,503,33
3721,1464,86
2151,4689,13
3352,4992,11
4477,1021,79
3467,4730,35
3888,2081,22
2164,755,49
3453,2731,15
4246,3433,11
2456,1928,25
3950,2289,67
174,1763,7
535,601,3
2447,1355,63
2474,3219,91
446,4074,36
703,4356,85
1773,1725,98
1904,4861,42
4743,4540,42
3301,3692,77
580,1289,12
1481,4693,26
365,3223,67
2151,4530,30
2177,1563,44
818,2416,58
4199,686,18
1574,3038,83
4841,1347,19
4661,2493,32
746,323,28
2411,4382,97
1279,2757,53
2919,4978,36
3888,4249,41
4834,2995,7
970,2175,40
2907,1571,2
2120,453,29
1305,3694,14
4339,2536,19
2481,3121,100
3671,3688,66
1133,1066,19
2517,1666,96
1427,1023,40
267,35,94
706,154,47
2438,507,83
1493,201,99
1703,2477,17
565,939,30
3642,4742,67
720,830,67
4594,3317,65
4408,3948,68
911,3193,72
2315,4973,2
1858,1160,67
2361,4826,52
3259,2883,43
3541,2532,47
2502,2119,55
4695,520,62
1611,1997,14
2907,3739,67
2817,2736,65
4706,4386,49
4886,657,39
2881,4848,66
226,3662,5
1758,2434,26
4606,3299,96
3127,861,75
3127,559,8
1884,715,68
3375,2259,54
3027,764,33
1857,2328,93
1245,1235,1
4712,1308,75
4406,819,23
3235,1368,64
1876,1862,67
3303,1228,3
589,595,97
684,408,71
2247,284,56
3298,4761,81
2405,4499,43
356,1883,50
3850,3396,100
1640,3692,87
4611,2154,98
2730,2990,93
3344,2306,57
3135,3989,36
3815,1969,24
4907,910,5
631,2131,55
3535,1859,42
3915,2128,52
3974,1185,20
671,2825,43
4540,2749,85
3093,2712,96
685,1659,86
2254,1554,42
1417,1482,94
2374,4550,24
278,3640,9
1420,3114,56
4888,4994,99
2213,3208,25
374,1288,93
2054,1784,3
3287,3664,3
276,752,50
1799,3371,93
1993,3638,16
2565,3701,29
4269,4110,39
4920,729,31
37,434,98
1907,3305,50
3474,515,99
2546,1829,22
659,833,50
2958,3793,96
199,768,4
1763,3758,70
4965,3674,20
2945,2488,63
3142,4381,100
2,2827,89
4641,3184,32
3784,2851,3
3398,1710,26
603,4634,80
105,1313,60
2895,3293,63
143,3249,56
612,2156,30
2618,2316,10
4658,4955,1
3422,3803,67
3397,4864,97
1687,1983,98
1078,2005,39
120,2169,100
319,3266,64
10,182,91
917,4619,63
3382,10,34
4411,2519,9
1550,2502,47
2144,816,5
4717,3442,80
1098,1391,78
2859,3389,74
2063,1280,47
4814,4284,47
3694,4232,65
2516,64,1
2265,4780,89
4557,2377,64
291,63,20
1902,4151,73
4987,62,53
689,4917,44
3377,2656,51
3369,2414,87
493,4084,69
336,321,15
1888,4468,97
2003,3529,31
2181,1181,85
532,2476,87
2990,1412,71
4184,1545,13
4880,2607,38
4404,3584,27
4278,4861,43
491,1142,6
2274,773,21
1072,4952,18
540,1578,51
4221,51,84
318,2466,97
4456,1950,89
2909,2662,66
2200,4392,94
2200,4877,6
272,4419,45
3653,165,24
2303,3585,54
383,3402,46
4913,4143,3
2320,4134,62
2429,2157,48
1648,3978,33
1015,4120,50
1771,4215,36
2416,2177,15
3286,591,33
3626,4263,15
435,1710,24
4889,2155,84
3917,2047,21
4268,3782,89
3980,4663,77
3002,1203,62
1485,3796,70
830,310,63
1397,215,62
1564,3332,98
2396,1349,16
1455,787,56
2430,1700,9
538,1113,39
1468,4691,14
3171,1762,6
1628,686,82
3998,227,67
3514,3795,53
2596,1043,39
4644,1950,45
584,3015,74
2176,4964,80
4263,4696,3
2636,2850,8
3334,2237,23
170,885,38
342,3615,39
136,1011,3
3531,36,17
3460,893,30
453,164,36
1009,1259,18
2119,4186,99
4973,4400,58
4036,3679,25
3632,3558,80
4152,888,57
2820,4442,14
4320,2997,52
4104,316,22
1107,2314,79
3064,3178,12
4838,3242,38
3626,264,87
1594,2893,15
4645,1349,50
2421,258,70
914,552,75
3363,2761,68
3442,277,49
2999,3424,87
3920,1513,76
3018,2135,90
4367,4318,85
3164,2112,15
4146,3495,69
3211,4765,70
4995,444,25
4195,2495,81
1437,3598,23
4071,1812,10
396,3667,60
1486,4451,74
3827,1008,49
1609,1875,92
383,499,2
744,660,9
1031,1764,11
1933,3532,89
1071,1150,58
4678,1673,61
1716,791,51
2725,2086,82
2714,3321,30
1792,2438,16
2044,4314,84
504,2691,92
3598,4261,20
1579,195,17
1564,4567,49
481,4912,9
4018,1688,29
1900,3000,10
1909,1889,26
545,2179,81
832,2379,59
4731,1027,77
2118,608,2
281,3263,39
3681,538,12
585,3628,13
3174,966,100
4447,3892,58
489,1443,90
2032,1367,2
2239,3945,52
1531,2370,100
897,4668,53
4869,4553,94
4364,93,70
181,1562,9
3856,3629,59
4477,348,78
3377,238,11
1220,2422,74
1023,1474,23
1217,543,75
4651,1513,80
4245,1522,66
2193,2664,56
4151,4253,69
906,3253,71
3569,2992,20
268,1264,86
3735,1295,7
4700,4369,30
859,4489,46
3134,640,94
4524,1581,14
2177,3404,25
702,4702,40
2617,933,70
2987,127,71
356,2359,29
723,791,63
1888,4551,27
4586,584,26
28,720,87
1949,1333,80
3209,4767,94
879,2509,30
4124,4245,4
1201,2066,14
444,2175,13
83,4596,38
965,98,75
781,152,28
400,2207,44
2034,640,69
2341,912,39
4379,4022,95
2861,1424,60
345,4585,92
3089,1907,97
3866,3502,31
2716,1263,24
3172,2217,90
270,3784,73
4890,803,56
3547,2095,39
330,4778,21
1341,3960,60
1458,2496,1
2790,2563,60
2607,1219,59
3019,4004,41
2544,3068,69
3448,2439,92
4317,4018,14
879,2454,97
2988,3488,26
951,4882,61
2342,3860,33
2551,3664,35
90,250,84
4255,2018,36
1385,2264,33
1531,1053,65
1890,4844,15
1077,564,5
2504,2259,54
4787,4434,84
6,4277,37
3844,535,100
4587,541,28
3204,407,54
2535,4282,39
2925,4036,40
1180,416,65
1277,4879,66
2340,3252,53
3087,2052,36
4271,4409,64
3968,1617,15
577,202,65
4310,1207,66
3805,3120,27
3499,2729,78
2136,4145,86
1625,428,27
716,1306,17
4925,3567,73
166,2167,19
2989,2433,32
798,1918,36
4822,235,72
2116,2031,92
1453,1649,72
1300,4653,51
3439,4491,79
4385,942,83
3988,2117,8
2765,2827,88
4008,4290,99
2001,2244,27
1793,3633,77
3776,499,82
1168,4437,56
3581,1942,31
1689,2444,41
2435,3256,22
1302,4932,64
3326,2288,47
3756,3099,43
3855,4222,51
3239,555,12
223,1935,41
1710,2252,12
3953,256,27
2472,4411,39
4326,4924,9
4735,2202,39
1102,4571,53
3858,2073,67
350,2516,34
3220,353,39
1298,1359,98
581,833,69
1509,2525,5
2316,688,49
2783,3950,88
2548,1624,26
285,2482,65
3760,2038,53
3662,3358,13
4128,1740,45
1273,1599,23
2490,2818,57
1261,2569,25
873,233,13
2639,2968,99
1543,3083,76
3684,4637,95
1030,4026,67
372,4770,8
1255,3481,37
4716,4446,84
2237,1209,8
320,1821,48
4881,238,84
3846,1032,39
3462,813,32
559,2977,52
4773,3685,50
1061,1609,88
4625,3766,79
4857,4677,55
618,1406,1
200,1267,70
2760,2807,41
239,2623,1
551,2955,83
1662,2943,67
2143,1631,58
1082,3972,64
37,3722,73
3136,1982,28
3911,3365,21
2690,3953,36
3449,1863,73
2869,714,99
1713,935,30
792,1442,4
520,2405,36
4237,2786,10
1935,1406,79
4121,2447,41
4012,1073,30
2813,108,25
1943,4897,91
728,1199,50
4844,3043,79
4906,1939,56
2073,3851,30
4791,4212,26
2920,3954,39
4413,4216,30
4439,4499,16
2377,141,39
3738,1259,19
2915,3037,62
803,999,97
3854,4393,59
449,2782,19
1918,4261,37
4819,422,87
701,3409,77
695,1445,88
1069,3656,9
4721,2456,23
3432,4742,73
4915,315,98
1284,1651,2
1559,2434,63
214,1354,10
4450,4525,26
1057,3293,54
951,955,21
4370,3603,14
358,3207,75
2611,12,3
16,717,73
68,4480,20
497,1069,55
1064,2335,77
3508,4066,31
1545,1775,26
1980,1948,22
4658,2725,36
1591,628,55
4044,2719,69
3784,1925,80
3190,2074,66
306,2584,52
3608,2104,46
4767,598,27
923,451,49
1957,2111,45
3784,1803,7
4035,4565,5
2634,1376,89
2362,4521,96
4350,1516,36
3892,473,26
4519,2447,42
4205,3912,75
4549,3410,95
1088,655,14
2179,2312,52
2265,2629,59
4595,1048,79
243,2687,50
3644,3603,61
1917,339,77
3958,4406,17
606,3425,88
2443,4814,13
4005,941,73
658,1729,85
4061,3919,59
961,4259,22
2270,3237,20
4212,2577,17
4553,2263,29
1966,1174,80
2529,4763,6
2927,3552,48
1916,2973,92
4423,4941,1
1376,4359,55
4785,2551,46
1516,2636,36
1571,3025,22
3246,3445,18
752,244,55
3600,4855,47
4081,1338,20
4495,291,96
3287,488,5
4126,3465,99
2848,3128,34
96,2737,12
3151,4101,60
621,4525,100
2932,2668,48
2410,1949,84
2204,2836,50
2838,4514,94
4673,1789,22
1903,4321,12
1349,2844,44
3430,2087,94
750,1254,84
2239,4722,31
4327,4869,28
392,615,9
4520,2165,45
1268,4751,15
3831,1884,63
110,185,11
2432,320,18
4056,4539,70
1435,4890,3
4343,1135,70
3596,809,22
3497,2168,95
380,4852,63
1098,2473,95
1831,3024,12
3466,201,88
1017,4351,60
528,2117,30
2268,4368,97
2258,43,93
267,2028,49
2425,4405,78
2117,1339,35
4274,3312,10
3505,2422,86
2502,2741,31
2820,1311,64
4927,377,54
3520,2228,93
3260,3624,23
2667,1123,73
1279,3615,68
1152,505,37
4281,1918,1
4070,2347,98
3655,2613,15
3102,4617,57
3519,3773,74
1210,1422,15
3099,2461,66
370,966,5
4902,4449,63
408,1186,16
2663,1188,91
2436,4896,24
3575,1825,71
2348,3534,6
2506,852,4
1072,4650,91
315,1831,14
4556,1038,2
4690,2605,40
4819,1889,98
523,4756,10
4662,4452,96
1177,1824,51
2889,3152,53
2393,4910,74
4889,322,21
1695,841,37
3372,2246,77
4307,3142,30
2495,3756,98
1673,3120,38
3084,4752,93
281,1427,1
437,259,90
3318,2339,87
4742,2202,72
1868,1077,10
2504,4109,18
3099,2714,86
250,4296,77
1391,951,54
461,2393,75
620,4959,100
2589,4571,18
4027,2020,72
4116,3623,73
1186,4369,76
3511,3383,22
1154,4533,35
3290,2612,68
4075,854,40
3378,4609,70
662,1068,73
2208,3516,97
4924,2321,90
4784,2605,92
171,2456,93
3180,2680,82
4852,566,33
3968,3925,8
1127,3214,35
1307,4768,98
4866,3424,38
1773,670,59
3394,4664,35
2457,178,17
710,1716,43
435,3380,61
4337,1533,20
2942,4129,40
1356,4374,72
2159,1301,22
125,1973,40
454,4353,38
716,4213,16
2674,2578,37
2490,1295,97
2980,4983,50
870,3740,15
2634,3385,2
4458,1721,39
395,1375,67
3195,1391,77
1213,4624,63
1575,3531,64
4249,910,58
3751,2703,53
1922,675,98
4960,952,72
3041,3806,28
3834,107,40
3750,2886,22
764,4747,82
3365,1568,82
1221,429,96
4000,391,3
1506,866,14
2742,124,99
2553,4893,29
4002,490,64
1234,3721,14
1217,2204,8
3555,2493,10
3853,4631,9
4685,2990,56
1294,2528,22
1107,641,98
2184,4256,65
4903,141,5
1583,803,48
1587,217,10
2885,3100,82
3989,3559,27
4970,1339,3
4893,1222,92
559,2633,11
1898,3628,9
77,1158,85
4997,1086,54
3124,3813,8
3237,1978,84
3004,4568,46
733,4341,92
4059,813,59
2901,4041,87
833,186,62
3895,1769,4
746,1222,78
3789,3612,32
664,4949,72
3052,4697,75
1143,217,5
642,2286,46
2588,1100,35
331,1275,89
1569,4300,12
4914,63,10
603,4560,52
3405,1695,27
4051,4170,94
3343,1426,22
3098,614,76
1565,1284,89
3748,1460,59
3273,4117,9
4565,3755,32
3245,3934,52
2326,296,64
4955,3627,14
3622,3800,47
2347,2402,90
3801,631,37
1365,4209,53
17,1650,76
3377,2047,76
4211,2277,54
2207,2404,98
1337,2217,98
1755,2626,13
4750,2305,40
3477,756,93
4162,4696,80
36,4933,92
350,236,56
3247,1015,46
4011,4188,13
2905,3899,73
2694,3174,74
176,3892,32
3455,3158,25
742,4500,1
2214,3131,48
238,4050,23
2160,1660,2
311,2777,72
1275,1205,96
1866,2005,61
175,3749,43
2934,1836,29
4940,610,68
1062,2388,25
2475,1857,43
812,1246,92
2508,2437,2
4588,4450,10
1188,2831,70
4874,174,48
1913,3459,69
254,3392,100
4252,3865,65
1822,4642,84
3792,4331,3
3600,3427,42
2890,874,20
2987,4196,64
1530,4408,36
