527,732,72
661,464,2
570,37,25
128,948,7
286,825,44
978,47,74
696,588,47
64,645,63
24,697,91
132,714,24
464,9,30
897,366,17
872,994,59
713,254,57
663,739,28
112,508,40
817,399,11
31,588,68
196,628,47
652,487,59
845,498,78
83,483,66
379,926,14
261,407,80
69,364,9
523,437,89
277,578,62
906,506,99
276,297,43
474,648,74
734,105,5
669,923,6
62,236,2
888,490,25
863,186,95
311,812,64
790,699,34
900,295,34
363,910,65
467,92,53
996,856,46
975,463,58
389,467,42
17,172,45
837,709,38
78,175,7
103,603,89
688,556,93
876,929,11
187,306,81
782,776,41
816,980,51
45,772,86
66,760,78
169,687,93
682,365,53
2,412,25
107,972,53
818,214,4
102,454,43
831,668,74
480,187,3
364,12,85
280,202,26
872,583,53
5,479,78
515,211,84
687,488,60
545,997,68
655,516,80
769,189,11
467,963,37
477,569,61
43,290,81
900,176,76
904,168,15
312,6,63
220,72,2
374,399,78
428,127,95
583,229,16
344,345,22
341,999,72
883,25,57
983,788,40
432,744,5
570,930,66
115,376,27
43,326,27
242,886,55
958,332,66
304,181,50
542,362,65
109,900,38
126,528,38
589,371,49
448,882,6
281,476,34
376,22,100
235,530,63
85,866,9
416,217,76
335,403,11
203,550,72
120,538,53
77,86,38
856,157,70
820,294,59
287,553,47
519,548,93
239,906,71
184,809,47
391,455,29
650,813,39
717,732,33
56,859,17
696,165,56
218,941,76
40,747,99
913,774,74
403,901,97
309,216,33
365,479,61
403,748,10
415,393,72
157,6,49
274,696,94
966,306,97
451,322,49
958,43,4
436,965,8
281,694,53
117,278,5
738,771,82
200,614,4
919,810,77
320,350,59
527,417,16
758,910,17
343,81,90
484,778,73
986,768,10
176,416,72
647,743,97
872,666,25
355,546,49
112,804,55
629,870,77
218,556,92
508,814,75
216,182,67
347,746,78
838,12,85
975,639,98
580,60,32
445,967,50
924,756,32
115,934,71
482,811,39
665,321,12
92,593,82
58,553,13
346,612,91
723,690,47
468,894,65
770,621,45
146,952,58
116,258,90
674,304,64
711,134,40
593,678,19
854,358,54
181,550,78
962,583,83
339,21,1
917,619,60
829,244,25
80,445,3
148,594,70
140,653,70
482,972,42
553,445,90
566,335,70
962,89,78
841,1,59
148,157,75
702,311,56
897,761,58
107,72,60
635,400,75
443,482,35
578,454,26
920,436,28
352,10,96
503,953,18
727,384,63
80,509,76
52,196,99
295,959,85
661,18,89
218,309,75
48,81,77
309,218,44
789,817,49
380,81,8
538,454,30
205,605,34
703,147,33
122,640,84
302,800,70
908,227,4
859,373,33
604,122,37
94,206,69
565,771,60
116,270,94
392,158,29
288,840,23
295,275,89
602,144,87
615,720,4
739,15,82
161,282,100
124,180,49
826,127,64
316,827,53
710,662,41
647,854,7
828,120,42
140,211,74
780,846,53
943,902,46
834,42,47
750,358,43
478,341,83
424,750,74
79,894,89
40,464,45
130,492,23
272,563,92
229,681,68
240,72,45
309,635,26
332,938,73
77,112,33
67,387,89
508,220,18
647,758,65
208,71,47
970,771,26
301,773,91
946,707,90
480,477,40
648,664,9
191,867,17
390,935,51
61,683,55
820,507,68
670,528,35
345,100,7
99,565,12
722,468,18
645,629,60
882,209,66
86,541,34
582,752,53
44,378,42
304,521,38
875,821,19
192,285,96
975,796,34
655,231,45
486,322,27
592,274,7
810,500,69
225,631,54
334,200,46
110,402,17
224,983,75
261,376,84
652,709,34
21,583,85
626,959,25
295,397,63
769,341,87
317,715,99
989,724,26
483,531,93
493,471,42
314,506,55
963,246,57
759,260,37
403,395,80
894,429,94
771,227,69
700,721,28
651,290,19
223,400,96
964,889,94
337,894,88
345,536,80
93,220,30
853,448,20
573,294,18
745,992,37
308,951,96
231,527,52
615,839,11
549,492,23
865,255,91
587,648,34
964,649,56
661,383,28
83,822,38
488,162,39
139,584,68
822,945,18
449,296,35
540,434,40
16,865,68
470,822,87
971,320,6
388,701,7
476,400,45
844,540,5
535,809,9
926,142,98
302,518,69
213,559,50
34,689,75
859,912,48
257,737,92
249,11,1
39,273,67
490,72,93
833,638,61
228,854,45
104,312,84
327,249,83
738,978,82
849,959,39
455,45,39
178,708,16
823,734,57
2,863,19
153,516,45
379,475,48
812,808,58
923,331,23
792,137,64
258,793,31
113,245,87
173,771,59
954,384,41
421,233,91
29,796,66
783,2,42
34,213,69
50,641,19
882,309,53
87,778,19
138,0,9
772,290,92
538,480,86
335,483,90
186,601,67
875,478,38
942,347,79
99,48,45
985,921,54
404,286,80
655,442,67
847,39,53
246,490,61
55,966,44
931,874,99
678,11,1
898,110,97
630,270,5
93,528,76
349,151,2
101,970,6
474,390,23
858,468,89
214,754,87
547,614,90
297,270,98
260,891,61
177,473,20
891,733,57
372,561,81
741,682,96
655,326,50
979,727,23
324,701,62
410,814,83
943,427,14
418,71,46
404,505,13
121,495,41
545,371,39
922,255,83
98,826,1
376,373,1
25,510,46
728,24,74
439,482,71
812,74,34
268,814,20
475,622,24
389,903,74
955,670,31
807,939,46
798,777,86
936,341,85
918,418,67
861,311,89
971,127,58
989,736,60
735,43,84
255,583,39
686,237,81
630,329,67
395,664,85
311,295,8
266,620,28
535,475,81
908,199,54
814,705,9
354,881,60
2,746,20
541,241,50
340,977,33
591,782,43
446,368,18
683,477,48
141,640,13
819,700,20
566,461,31
189,153,86
457,188,43
143,234,87
678,625,43
712,749,10
93,241,92
462,264,70
736,752,12
946,658,30
726,38,95
5,29,76
980,379,97
857,31,55
245,830,70
262,904,89
413,261,53
783,884,6
420,705,31
986,19,61
536,385,94
780,263,44
70,230,48
176,857,90
295,55,55
800,43,77
246,368,25
797,592,37
379,494,69
91,768,93
943,771,55
585,434,21
152,666,62
123,844,46
369,433,81
986,86,85
810,362,52
394,673,17
955,741,87
528,476,28
509,966,49
130,656,76
316,907,92
742,982,50
130,874,88
398,739,61
805,234,94
177,371,97
117,50,76
990,433,26
217,856,92
728,62,50
611,308,89
990,978,88
166,145,27
383,204,31
840,363,76
148,793,26
619,475,53
912,147,6
510,294,36
20,440,99
385,89,23
383,766,40
514,894,88
562,735,64
631,338,56
505,317,32
736,45,24
811,310,25
62,653,60
10,41,70
125,688,43
241,242,6
812,907,67
569,126,93
877,611,98
866,716,14
101,449,46
898,826,37
243,60,43
3,91,4
588,433,99
847,395,18
829,662,62
534,732,99
999,564,21
130,214,94
66,27,61
717,784,16
729,214,83
2,866,30
987,14,68
946,75,66
873,30,34
537,195,29
998,620,31
853,845,62
65,809,99
183,266,17
905,701,36
905,432,25
417,794,83
342,251,30
939,92,45
524,41,92
298,401,82
563,423,53
814,64,47
153,268,55
280,213,38
268,953,90
849,53,14
395,440,25
495,982,13
107,413,54
186,268,21
225,585,56
759,236,99
150,250,18
783,274,73
984,227,13
970,550,2
162,241,24
117,816,45
586,571,3
458,112,79
723,30,88
129,536,41
433,234,73
633,932,62
873,620,19
412,512,68
791,539,82
809,891,38
218,133,95
3,973,46
150,451,86
570,89,36
647,783,69
84,574,87
319,368,91
706,402,51
837,588,71
292,955,34
634,681,82
823,613,100
169,136,54
917,977,77
417,901,27
121,964,52
544,294,4
533,453,21
97,503,71
691,669,49
505,332,61
288,521,47
158,166,1
361,609,95
137,995,17
472,79,37
714,875,66
428,550,40
338,892,99
27,432,76
377,595,79
424,498,8
824,949,82
673,408,91
572,700,72
344,703,8
753,242,38
193,289,2
785,332,38
432,478,49
39,278,80
233,282,77
316,413,85
816,713,73
436,385,42
154,131,87
596,980,85
633,49,36
802,36,9
806,159,63
572,480,43
800,265,22
93,952,9
842,542,1
348,719,69
928,501,58
478,166,69
389,604,68
91,276,95
566,851,75
543,440,29
546,210,91
36,52,72
964,908,71
69,621,45
225,824,90
258,976,41
559,7,48
917,218,99
65,397,35
994,956,53
885,931,51
247,980,65
866,845,81
788,101,43
502,774,5
457,523,33
47,85,31
733,474,97
348,87,89
817,665,97
88,276,89
964,857,93
909,501,32
929,472,63
292,305,20
751,842,18
197,969,3
72,906,47
877,572,52
785,184,81
818,311,62
874,995,56
926,322,11
434,26,50
